Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
2.0,55.892716215451095,32.25876452243268,9.0,4,17.0,2011,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,165526.307915045
3.0,122.18193667538068,118.56047156048851,5.0,3,3.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,214426.40975734207,180382.19663356265
4.0,110.0752765682856,113.83042528173088,5.0,1,3.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,223132.08528391173,176912.07860305184
3.0,85.46510744672763,81.84364233183545,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,214426.40975734207,180382.19663356265
1.0,39.737363232291045,22.87147526265025,8.0,8,14.0,1987,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33,0,0,176204.82846699486,234076.0658760037
1.0,48.743664866198436,51.01123215962079,5.0,12,20.0,2017,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65,0,0,164116.183543222,179466.09423541973
1.0,58.90062485369204,58.39731651963068,5.0,12,12.0,2015,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45,0,0,209487.7161342642,179466.09423541973
3.0,90.07185728757376,55.47213476154668,11.0,13,23.0,2010,0.333891544,1,1,30,6564,1,0,0,1,0,1,0,0,44,0,0,271056.0759277224,254236.32508556198
3.0,65.11857081871761,44.63874507268713,7.0,5,12.0,1974,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29,0,0,350412.09703822416,189145.45109120343
3.0,66.81949832147113,46.8561739672891,9.0,14,14.0,1976,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24,0,0,322831.4952153447,181467.96476949815
2.0,53.7663492289876,54.434459140911706,5.0,3,12.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,176912.07860305184
1.0,37.835495540060094,34.21403042516792,5.0,13,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580,0,1,119817.44845668125,181467.96476949815
2.0,58.46078811148518,54.83932299659301,5.0,15,17.0,2017,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148,0,1,179630.40019799524,179466.09423541973
1.0,47.25703283480743,43.63556771991526,5.0,1,1.0,2015,0.17891679600000002,1,1,18,3594,4,1,5,1,0,1,0,1,13,0,0,202382.4113344298,176912.07860305184
2.0,45.301564220962646,28.938436959408907,5.0,3,5.0,1961,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,196775.94259491732,180382.19663356265
1.0,43.899937479611474,40.278472364719306,5.0,16,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,171739.19921978915
3.0,59.300287163283215,46.417029294584005,6.0,2,9.0,1970,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,255889.16988594673,180382.19663356265
1.0,37.66704396983817,15.894111847747233,8.0,9,13.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,192086.8226061738
1.0,38.882968124695395,19.442342166036703,6.0,6,9.0,1963,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,29,0,0,202906.219573144,192086.8226061738
2.0,46.62984561225864,33.223279106072376,5.0,5,5.0,1960,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,7,0,0,302384.10826446366,189145.45109120343
1.0,41.87657497246192,22.68541219906402,9.0,6,16.0,1980,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,160187.25180281582,192086.8226061738
2.0,43.35361209617725,29.687855973200026,5.0,1,5.0,1969,0.040242764,1,1,25,3478,11,3,1,1,0,1,0,0,6,0,0,247036.75713823052,180382.19663356265
2.0,51.69971861431734,29.201400738236746,8.0,5,5.0,1962,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9,0,0,222552.48271088535,189145.45109120343
1.0,22.072457237900824,16.540035713417694,5.0,4,9.0,1963,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30,0,0,179222.85142273983,189145.45109120343
1.0,52.51385046681985,17.55843482606904,6.0,6,22.0,1977,0.014580716,1,1,3,760,1,0,0,1,0,0,0,0,445,0,1,147956.0257349155,192086.8226061738
2.0,61.79436518698046,35.80444568534862,10.0,8,14.0,1995,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,234076.0658760037
5.0,108.0573980564894,82.72382536064892,8.0,3,5.0,1942,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,21,0,0,455264.88266648474,624156.0033813273
1.0,34.415882434210275,21.8954149773552,9.0,3,16.0,1987,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79,0,0,245736.934369247,205210.0685419325
2.0,62.708308213033064,5.717345491264452,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,189032.18374533387,180382.19663356265
2.0,46.18948213192286,34.081332933614824,5.0,5,5.0,1960,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,11,0,0,293249.1067614061,189145.45109120343
1.0,36.0064880778121,15.811736017139197,8.0,10,16.0,2014,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
1.0,34.86686112658895,19.610037521603747,5.0,5,6.0,1977,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,153993.01841010654,189145.45109120343
2.0,47.83493659539224,30.54117925396741,6.0,6,12.0,1975,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,16,0,0,281035.58714413457,192086.8226061738
2.0,54.30923014477394,51.56460077994025,5.0,4,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,165526.307915045
3.0,88.05911683825964,55.802873257607615,10.0,12,17.0,2011,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85,0,0,269029.39152348076,179466.09423541973
3.0,51.19546044627085,36.951319372427825,5.0,1,9.0,1974,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,117,0,1,241677.5411269828,180382.19663356265
1.0,41.67729238858736,38.055827273695186,5.0,17,17.0,2015,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55,0,0,149344.9804183917,192555.49709032386
1.0,40.72315245889765,21.097875970819725,8.0,16,17.0,1987,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,281843.2505443552
2.0,55.09867845847064,51.47721334357847,5.0,6,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,192086.8226061738
3.0,57.265161967538425,46.06463479286696,5.0,7,9.0,1973,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,246878.7885605056,192086.8226061738
2.0,46.299574238552935,28.619228817585768,6.0,3,9.0,1978,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,233805.8487506346,180382.19663356265
2.0,58.64681763048677,27.335360536533127,6.0,2,4.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,176912.07860305184
3.0,68.23482426275098,44.580549406429434,11.0,9,12.0,1975,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44,0,0,227124.4067232841,192086.8226061738
1.0,38.07011837180454,22.548013008389862,7.0,11,12.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,1,0,0,580,0,1,119817.44845668125,254236.32508556198
2.0,42.1362141564006,29.47578858072289,5.0,2,5.0,1969,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26,0,0,190698.9475106056,180382.19663356265
2.0,47.26189539545287,30.463831621238715,5.0,5,5.0,1964,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56,0,0,183575.96316702542,189145.45109120343
3.0,80.82693357515306,77.61112736476778,10.0,6,17.0,1999,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,218390.64726021787,234076.0658760037
2.0,64.13635581955882,62.63313096195918,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,171739.19921978915
2.0,79.02525020642375,71.7823199766394,10.0,11,20.0,1977,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,1,24,0,0,236932.9476277864,181467.96476949815
1.0,42.529933782268564,19.3157133978528,11.0,10,14.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,131107.27196192677,179466.09423541973
2.0,57.363837878119924,55.60426902219768,5.0,3,15.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,180382.19663356265
1.0,41.54586848658365,22.65290426979363,8.0,6,12.0,2007,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,167707.2845679715,227478.6879975081
2.0,52.25713136429601,34.07778663573121,9.0,3,14.0,2004,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,213131.66560731462,241426.3960999263
1.0,39.23048484445746,16.58020385086264,9.0,4,14.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51,0,0,171370.78448611306,250383.83440186398
2.0,63.08267808933518,59.461212974443015,5.0,25,25.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,171739.19921978915
1.0,34.3919435528626,20.439162173649237,7.0,3,9.0,1971,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40,0,0,185704.76669356032,180382.19663356265
3.0,64.68305916520471,38.093136672554266,8.0,8,12.0,1982,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,234076.0658760037
1.0,32.307769086677354,22.17582560450868,5.0,6,9.0,1973,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,156717.72231392798,192086.8226061738
2.0,46.902644105940816,31.592819052575173,5.0,5,9.0,1968,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,202514.82509105158,189145.45109120343
2.0,66.45264840235025,62.831183287458074,5.0,4,16.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,189145.45109120343
3.0,85.44751906026293,50.82894423817867,5.0,7,10.0,2017,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,207858.57125868363,178912.36908081267
1.0,43.890769334454326,40.26930421956216,5.0,9,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,192086.8226061738
3.0,84.6406509821008,46.17372459993832,10.0,3,17.0,1991,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,5,0,0,443720.4292414559,205210.0685419325
2.0,59.398969686052645,55.77750457116048,5.0,6,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580,0,1,165993.29245046596,192086.8226061738
1.0,43.04234752406522,17.817787546866306,5.0,2,15.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,64.7209164200476,37.077162887710536,7.0,3,4.0,1959,0.174739084,1,1,17,3379,9,0,3,1,0,0,0,0,2,0,0,222008.6898574243,180382.19663356265
1.0,40.60337379208655,21.724200999239216,10.0,5,14.0,2008,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,183991.3296821741,250383.83440186398
2.0,62.15184428263732,33.72061401414083,10.0,9,16.0,1985,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,4,0,0,244898.1642048082,234076.0658760037
1.0,53.1615050623113,49.54003994741913,5.0,9,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,192086.8226061738
2.0,45.51222916190836,30.760445477826856,6.0,7,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,1,0,0,65,0,0,186983.0215857216,192086.8226061738
2.0,63.58126237489841,59.95979726000624,5.0,14,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,181467.96476949815
3.0,89.19557259650888,85.5741074816167,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,214426.40975734207,180382.19663356265
2.0,48.20787807544281,32.2068167045635,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,196775.94259491732,189145.45109120343
1.0,41.79018492959154,38.16871981469937,5.0,4,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,189145.45109120343
1.0,30.704925150303048,20.755234747068428,5.0,3,4.0,1958,0.151346216,1,0,32,5889,10,4,1,1,0,1,0,0,40,0,0,206477.73928332995,180382.19663356265
1.0,33.917764546970645,24.58779021188261,5.0,2,5.0,1961,0.23610845800000002,1,1,16,3893,27,3,10,1,0,1,0,0,9,0,0,188580.8414830799,180382.19663356265
4.0,78.20470219596591,63.867593039147216,5.0,1,5.0,1933,0.037316452,1,1,32,6748,93,4,10,1,0,1,0,0,2,0,0,244898.1642048082,309988.239476975
1.0,36.64393485878865,21.239484810629584,6.0,6,9.0,1979,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,55,0,0,175345.17674165752,192086.8226061738
3.0,70.31956302386624,47.144367895244464,8.0,4,5.0,1955,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,258243.4571606045,189145.45109120343
2.0,58.61492517621048,37.59128214231898,7.0,4,5.0,1958,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9,0,0,222552.48271088535,189145.45109120343
1.0,42.31940721187004,18.54592241178084,10.0,13,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,181467.96476949815
2.0,43.43936712108261,29.328887896951198,6.0,5,8.0,1935,0.246623602,1,1,14,2940,45,3,6,1,0,0,0,0,3,0,0,229334.5847422309,333877.70469807327
1.0,29.12509219915495,25.503627084262778,5.0,25,25.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,63,0,0,195997.30991425377,192555.49709032386
2.0,53.19642261076354,31.637543551663303,8.0,10,17.0,2000,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,58,0,0,208793.45650635546,237885.89122667816
2.0,50.25207473427877,29.991990867244,10.0,9,12.0,1975,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,10,0,0,319579.46542887826,192086.8226061738
3.0,93.9056156738853,94.95848143408188,5.0,3,12.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,117,0,1,218390.64726021787,180382.19663356265
3.0,70.23326747963046,47.868184462573005,7.0,10,16.0,1977,0.037316452,1,1,32,6748,93,4,10,1,0,1,0,0,3,0,0,432856.9091535368,181467.96476949815
3.0,61.990875786998316,46.00968839503431,5.0,5,9.0,1970,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65,0,0,226202.8347008078,189145.45109120343
2.0,68.73618333295529,60.935032568455114,5.0,13,19.0,2019,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47,0,0,209423.3982276428,179466.09423541973
1.0,39.14224342660457,35.520778311712405,5.0,7,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55,0,0,149344.9804183917,192086.8226061738
2.0,53.866702762449954,34.449673663567,7.0,4,5.0,1958,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,5,0,0,210517.65412219602,189145.45109120343
3.0,52.58533429067703,37.46345340692909,6.0,9,9.0,1969,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55,0,0,313103.18033829203,192086.8226061738
3.0,75.12838929239344,52.754245789960834,8.0,9,9.0,1956,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,6,0,0,268611.47576195566,192086.8226061738
3.0,63.67682114907157,45.146101495176154,5.0,1,9.0,1971,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,6,0,0,458289.14531319257,180382.19663356265
1.0,30.61273973919336,21.232554588586005,5.0,8,9.0,1972,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,192086.8226061738
3.0,82.8634017566078,79.03585091177831,5.0,3,12.0,2015,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,324778.032160198,176912.07860305184
2.0,46.81826256747349,32.003875669378516,6.0,3,9.0,1973,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,209423.3982276428,180382.19663356265
3.0,104.200078409552,103.54705116715144,5.0,25,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,172778.61536482215,171739.19921978915
1.0,36.875910133784366,20.400186448687233,9.0,14,14.0,1972,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,47,0,0,188439.47895500046,181467.96476949815
2.0,48.1778623480258,33.167547328397234,5.0,7,9.0,1970,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,3,0,0,244898.1642048082,192086.8226061738
3.0,53.22032890289386,35.327803962158605,6.0,4,9.0,1969,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,6,0,0,440809.0742792881,189145.45109120343
2.0,59.5070747547116,36.716735618910434,10.0,13,20.0,2012,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,7,0,0,261125.669723942,179466.09423541973
3.0,68.01625673808816,44.00662634800592,9.0,9,14.0,1976,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,305780.18731086724,192086.8226061738
2.0,64.29461268197015,60.673147567077976,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194,0,1,189032.18374533387,180382.19663356265
1.0,40.717643799440324,25.71410460835813,6.0,5,9.0,1970,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,10,0,0,168601.97480454494,189145.45109120343
2.0,53.828366445113794,30.558457056878918,8.0,8,12.0,1982,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,233805.8487506346,234076.0658760037
2.0,63.66706862851246,36.19690377275104,10.0,9,9.0,1955,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,35,0,0,231265.5823354805,192086.8226061738
2.0,68.49563568781176,3.064163720322647,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,192086.8226061738
1.0,42.180392136280425,21.467685803522087,8.0,13,14.0,1993,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,178745.35509443897,237885.89122667816
3.0,76.82775317700111,45.80958995963368,9.0,10,12.0,1984,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194,0,1,244756.66532510985,237885.89122667816
3.0,77.02406672294111,73.40260160804894,5.0,9,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,172778.61536482215,192086.8226061738
2.0,53.55902809255145,33.148711036417275,9.0,3,17.0,1999,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,261628.82915457734,205210.0685419325
2.0,75.99443407633302,3.512298771377905,5.0,22,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,171739.19921978915
1.0,38.61846127597722,34.99699616108505,5.0,5,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,189145.45109120343
1.0,36.117891586146406,22.40105136893013,9.0,10,16.0,1981,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,40,0,0,175424.96122363512,237885.89122667816
1.0,36.877925912778004,18.501876930807665,6.0,3,9.0,1971,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58,0,0,163976.5353654754,180382.19663356265
2.0,67.34792139098259,63.72645627609042,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445,0,1,203094.7278714942,192086.8226061738
2.0,55.53604601362648,53.846880165961856,5.0,7,13.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445,0,1,203094.7278714942,192086.8226061738
3.0,50.623668963561656,37.12982611673653,6.0,4,9.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,238561.87098655148,189145.45109120343
