Id,Price
9308,185037.6509516434
2559,176839.50738099866
6648,185809.75472651064
15260,171677.63868173107
5113,182616.2690741538
16492,199070.31410580088
12034,282203.72843214346
7248,200633.57088890468
2171,213068.8258787866
10594,162568.67812045652
13241,194486.03819476732
7032,150384.83479466886
4884,158029.87030737931
903,244128.20043984574
162,159412.9813940697
6566,220565.84380954748
8249,124500.90995869735
13106,204500.70984962993
256,124123.1297597252
7976,163648.89580086854
8575,173092.6532118263
7591,306314.91143247095
3204,259824.87039859203
15804,194178.7828940138
1525,285260.06035744527
9038,200986.58801629438
13628,195572.34841021098
10016,201619.9220855876
10208,240980.25624527113
2008,191809.9414630729
13029,192190.98687757645
5099,128937.22321179084
9923,298395.8758611311
9461,136924.86099306008
11086,167593.62583086005
15057,219793.36498351645
10689,171261.93670370727
2053,240229.03819279376
16630,169755.1592204714
4985,163917.14868820953
13881,223843.4374609433
13225,199463.89909751233
5779,67533.15085604064
10262,187500.31833372888
10762,215969.39445759598
9513,190989.4515335868
11128,154733.46042918798
2074,316410.5837161308
933,200410.52283192708
2780,187946.47282599672
6594,116082.20723227998
15394,350654.2001332016
14863,149488.55925308116
6698,213011.13303544399
1611,282193.86106065044
174,191101.6528977474
5160,211929.45973876104
3295,333397.64201925555
4559,358740.56109102286
8254,177198.5730689869
10228,102110.81408881604
13924,136250.4575570902
15341,249304.34327609808
4353,184443.18930693765
4334,70270.82073703306
1872,169422.6791087543
7823,178841.09000789266
310,158678.2852525356
3704,250344.0223874254
11615,223497.43961846406
6605,208124.96549674374
3381,188339.7757276375
2143,142502.7128751497
3191,247442.74020083473
13980,142327.208858598
15613,170353.48720009404
10943,265358.59734798083
9654,149348.08439834666
16053,358610.60795925895
14931,214729.89816176688
8299,219126.73064488973
2147,170077.4468032869
11567,405080.7620799959
5905,138720.71494357346
11160,111481.10540588106
8275,146204.74160321095
16398,258546.03770444507
11229,189371.48805011573
10309,170380.2127956346
7340,266362.75654934783
7653,167720.18575524946
272,190859.16946918995
9831,221880.49271909558
5016,145502.98233882652
5968,72811.97319344782
796,243588.29864241977
12123,127646.70923718676
16629,189570.45923788927
2637,173216.51835593223
6194,223578.62635846992
6216,430640.8523446603
14346,158461.88521557656
6428,138464.83691579712
2891,232054.5975127042
84,187136.6266510827
9260,193986.27727435107
15250,144888.37766224844
2348,200294.14577327992
10427,274718.5059642179
13230,262873.6175456114
1691,182949.439552266
8803,133485.3066033174
5464,232530.47869415584
10559,114844.09814123165
16787,310297.0238782585
4278,162894.5311954315
6183,163547.66558733286
12775,167507.5157835177
10104,169278.15516840923
13663,198976.44570508465
9404,246937.87167939343
14724,221500.23053887603
10040,179431.98853451773
4646,192223.40973660714
4754,154458.8937814486
3310,221371.1902631569
2003,186291.5541102742
7312,281455.71843775554
10921,230940.4219494768
13419,273597.6872567843
10105,155720.14220475414
2196,358478.3513977091
12659,228606.17726712488
4380,224542.37279173295
10847,154377.8942106846
10805,283553.9184855999
8709,102814.59483320704
8319,176749.10998377446
2215,184582.18037954002
7000,203887.13617652908
7701,110435.27666366841
9678,194768.53828762475
14026,196947.00439232454
7971,171971.77666892155
13734,145728.84204951377
16483,188344.74051160467
6150,212054.31194005176
2931,279869.8947805198
5418,188283.9535997546
1662,536037.5941815223
2441,216512.72524878368
669,143794.2632754003
7734,183153.68064223908
6010,252858.20447541538
266,140818.82548938858
632,141130.8567176153
16221,106036.17088369254
11832,178423.29878625544
5035,119838.3184432826
37,109135.5958840279
6168,182465.12191721317
11757,180592.49422929887
8086,117997.39992878666
6529,223066.14889846664
15121,192149.23875977742
13904,148191.24254593888
3711,182165.7211783764
16563,124377.77305086369
14494,167958.5855973452
3006,218844.55912076664
15299,122124.41406824897
92,262943.35493813787
8066,190696.62068924785
16071,209390.50981476187
10662,136238.39181061572
3883,229317.89681904728
5511,120223.81753512184
2821,255169.0223138865
9570,185096.440986727
4326,256101.3615981009
9251,234197.54855744456
9031,206180.74987576646
12689,164484.63010634683
16380,258015.51178576608
1053,239750.6853643114
4568,181254.5116600702
16140,114068.31073996314
14356,393219.4740740381
8466,179729.19198460836
15652,144418.01340604344
3285,114924.48652719495
3198,164931.55398800105
14088,456045.3825106189
2268,126468.61748212636
15472,199062.84197774844
1203,218360.7408487603
7157,319659.71303956467
6886,182071.74719445565
5083,236549.9939196464
7467,112670.48280782584
14068,214906.29445036018
2080,180619.53654384977
10865,156777.06622577322
13516,181799.64192299588
14150,213149.23755239465
7609,114009.16277059993
2144,301320.9091899648
10357,203149.9091586921
2396,232263.83840429242
1526,363177.4670343893
10890,228297.5539863813
8638,360291.75633372867
6050,265581.48779304733
7639,104107.23846771348
10544,193446.3550222893
9577,261897.02064054902
13195,215768.64974402662
3484,215161.50930359238
16668,384179.5896948716
7171,180399.88660752092
8547,226381.92306821383
12735,204194.5759763438
9093,189157.61701036931
15323,297112.72788442945
14897,139940.79983027576
5135,135732.46845778055
5327,213398.63933870473
13133,255438.30580007666
1676,277865.23857205233
16296,286877.40765168983
1095,143117.9643495259
12528,158279.8302319726
7348,276210.49335762963
11663,166790.3587615133
1803,211617.68714616456
1510,239250.19265395871
16045,205889.74071554493
2900,146228.35753605256
3236,180171.23938116484
1318,268205.4666207427
14948,218610.67973485106
7840,282973.1953043399
15325,185537.96383283756
8700,154966.9632012118
15706,197143.14444293574
14449,169541.5629584526
16117,163314.18562109207
4529,188001.09135171922
11199,200269.92847346544
4052,353244.23275734024
821,210136.7029151584
68,258786.7744747097
554,109933.89420491944
452,198426.84911964554
11394,330387.74748311035
11393,173446.44131953936
9535,167585.40196459866
4024,187431.73997331611
10069,214711.62049434535
12007,156823.99784641032
12368,356046.1521283341
1259,341630.7956575007
1124,311003.9777986582
3707,183454.50820419742
8767,161503.52062484607
1919,166655.19741791603
16741,156895.28638888345
6664,296703.0477926778
5688,367350.04744523874
7799,150039.96490007796
14843,360601.1794367878
7532,160823.72009634267
8133,166554.50773101515
6264,328547.4461177229
4125,163308.97335267343
2410,174897.9760808311
13607,201346.63565787696
1716,284725.6220812684
1370,128250.85289893587
2273,383696.7071165385
15298,328359.047340575
4284,262473.5617896907
12303,143568.136166148
7808,137509.63590675817
2203,146867.26590190732
7237,121917.5520866555
15864,160485.48229282175
2844,148889.01284967505
5729,167807.88901363406
11812,318360.21569831617
1779,145482.58078507928
6442,135239.8626370497
6160,211774.99763214053
8266,197265.9385860473
9903,158476.5779071167
2867,137645.54885009423
6998,181622.62454195012
13932,171582.14094599392
12587,169449.73669425747
3611,265143.03278795996
2646,273247.2654012921
1890,157604.99352205906
860,241714.24957269095
14187,203833.31448203995
12569,272142.9509533934
1276,90454.15267902527
12025,217343.88538958118
4890,303337.01561345655
14410,258071.08618499304
10352,246498.66016613183
11407,216999.25272487907
10384,171478.34694693662
7622,266732.6295167914
12578,162410.8349351193
15820,178086.77665970253
563,198728.76983411433
15226,173957.14510205723
6396,214741.19761473042
6247,149438.1201227776
3339,146042.53212647175
10975,262151.1505749161
7475,102434.47259372845
11129,218992.68170559593
3051,253952.78807876777
10232,240987.0158260776
14106,182317.4269073077
5502,230870.8240814659
4558,74637.15741049439
4181,146133.62736900905
8426,129499.67432552802
6611,168384.26129687767
14641,138389.65036395908
15539,267231.0547488022
13119,143642.24261499022
11716,168858.69980132172
7316,252292.257923722
7791,108619.14222049396
13034,294378.4379435716
1068,286373.07871292473
4060,166043.91409353915
10172,210604.7332474172
2591,189794.056151713
12494,311229.926365988
7828,305060.0443196087
15284,183786.88219676024
7947,173563.1794400753
16335,224634.26801168043
10234,321878.5304788737
2797,258279.7520512457
5341,236823.67646271735
3059,271428.9086659412
1559,70220.23159748291
15320,261353.01684270284
10284,383595.5898890328
4134,222931.22039531783
4481,216356.69629845337
7222,183912.85362679698
4062,208804.1279938994
2192,207829.00839216803
9637,179915.01519121465
16236,172314.271457763
4272,163147.19774905767
9406,288355.4571636159
14309,235045.34404260002
1946,295350.2314454501
16235,245880.09047694464
7146,169225.94081243034
16784,231716.90091911808
349,328606.9265258474
6251,173814.03789963212
5128,388442.209020814
11718,190771.42459750763
16721,90911.02748951814
12517,200449.28970627915
15961,191336.98119933825
9428,155291.45566831957
14541,147632.10434159127
10168,111668.80258059883
11270,154437.26502648884
13210,207337.29274534513
11518,165314.7320023255
12612,184954.6857624002
16352,122689.28093983232
9935,145756.41454163918
15521,380869.80648161843
11482,194851.06265909135
11443,163059.31263649696
9459,256538.6806595392
9218,182489.27984691903
854,140659.21973168914
5619,139219.22876107215
9208,198140.0574601404
4391,142161.83390166346
15207,155909.15459184968
7183,183919.0896008317
16442,220177.8531857793
7936,88753.01274871631
10606,317092.2691687876
4979,159763.8615487758
4854,266403.45776277385
16476,126214.51006429222
10516,170357.18579929322
16261,295628.32812064775
90,315397.7489360203
5433,180131.2331573942
14338,142168.77479956343
13487,221984.82980060857
8211,495053.07901620603
170,163150.50791075118
14051,101385.02583323757
10686,202082.72096923238
7595,304826.75509765255
6777,305882.85069979
14661,175278.2562790424
13991,310028.7738149276
16795,177948.38079541334
2740,137202.92722615082
7368,313196.8923625551
2413,244503.1628062358
1852,486178.1262066872
15200,334467.29867715295
8467,340381.7207252456
16379,298934.9358843602
3375,184048.65368046548
5945,461189.4463467879
2641,179098.17572392468
2837,297514.98162420327
3498,217764.85828619121
10876,155845.96751200294
1285,225734.68880350664
9285,231911.48483995255
4015,322525.1702114189
2526,185784.17069553948
7814,188351.87902025084
7117,313337.2823400062
12359,117917.53839228919
3303,286998.9223251222
13874,171737.48462777212
5484,198180.0299146352
15067,154036.32313193392
12639,225156.42974174942
3388,220748.19922787257
4256,205676.87648254595
15738,189806.87259356148
14049,171616.53680719074
15780,180992.8952539237
9564,176119.1245029782
11910,222728.7401146251
11315,224484.74894997315
1733,156258.13494557425
3910,341031.68400360824
7552,516801.1459631268
254,217605.52120045465
5222,229607.1947211904
8314,232779.44552549307
16743,215421.83295320038
10335,115051.77194716295
8226,266946.6929477998
12254,229365.110399018
13152,199385.92652549746
15020,212618.13802798203
16349,219070.8283915308
11924,167565.5407246271
12543,190927.66888928585
14114,224431.73309635808
12318,259342.6002622501
15383,194839.8393207581
6679,203448.41400027223
635,185514.91213254374
15993,283042.59315133875
11375,170957.2897984095
11216,179464.9477579012
15401,221260.99900384492
11301,153538.60204105283
13804,271071.3059036601
10839,220394.70249809057
1588,331741.0639447109
3596,200893.19772738844
5816,176585.45231839188
8099,144430.17465545665
6551,200204.18901426802
14075,364553.4468765397
13431,209022.62376905954
9481,314409.23320440104
5295,146161.6061164129
15859,346027.8826874492
10634,341494.9945978926
444,228090.91869861836
11686,274709.9746274681
1213,211431.06759819217
13970,160587.04075698784
6849,450938.55844489584
9911,246568.8547498306
5649,165697.90513197097
7184,191100.08480581472
5877,274878.30742276675
1655,360707.1195982983
15301,206533.69329970612
12389,231040.01265196834
5241,264764.62713953486
7048,160713.88067742702
10574,137920.57857205183
8593,149972.64220430245
4752,178004.5679388408
14663,180663.78662250546
10994,203602.57196099046
87,77819.09837084234
5132,124276.56030336574
6372,348194.49291636003
7411,306239.8314320927
3319,256065.3668454176
9355,128812.60820219881
5139,275998.293047441
56,304624.927661844
3249,209603.51225934963
5047,79501.0916860025
13238,351343.8537722118
2190,297010.82855283865
15599,182386.5309166598
6542,172014.91859361838
1968,180971.71155051884
5630,182474.12812557394
9157,219051.10148534682
789,182292.4596345002
1413,253094.47179535986
12514,246780.37981957424
13459,145441.44844300274
1345,245355.051525788
4034,211760.80113168235
15169,152834.1073076359
6770,250289.62633951713
3334,183437.29723312522
12998,175675.25932109304
15870,232580.10198484015
1871,169563.9035273629
5770,184757.2130975856
13196,107772.58438840677
7633,202759.82847420915
10699,221667.4237978544
15470,202805.90975861216
1903,511295.7209505343
13860,254843.67960727937
7649,164873.8341217017
11043,171773.62645838267
2922,217114.04465124346
7538,286565.4383629105
9477,112418.07256833147
117,369436.54486479476
1457,242446.90903799012
7082,167826.85729161752
3053,269284.5428208962
12522,106349.20427471455
5744,349941.63519907946
13566,385904.1843195239
1464,139485.23426611492
3852,120677.96901171314
9557,210609.77660390365
14719,415516.1114577198
13978,121824.74143643795
3286,157732.25120160572
13019,300118.681949546
1421,139823.11113650305
13502,180690.31523793828
14811,129585.22495727966
9297,256365.52837550582
7749,381055.27370073815
16555,142947.79417481087
14576,175004.25171290367
12766,153820.68832839606
4679,145537.26020945492
10033,191502.53492654758
11231,270845.1302839674
15112,150618.94771361272
10617,178637.96819600835
2175,169300.94065844384
16502,456868.6762706815
10106,186613.7128211543
12561,150355.27146758552
15907,300431.63378791825
8069,119284.64880714384
8316,129118.57871746732
12343,253581.84516372814
12092,142685.0669019478
1527,174415.9264992569
10010,221425.82301059196
655,114944.85934608456
10549,153955.69066216206
3248,113982.43596282564
13499,284073.94568985875
14959,191934.73409758892
6070,169809.06985327363
11360,248974.75860111194
12102,208710.2504379048
11870,322905.8845701238
3713,123861.24438753902
3230,152379.18159412371
7742,226824.87598770036
15092,326922.1003182322
8728,319723.21906827635
3386,142946.74352438704
9409,148273.2176790546
16545,253710.1977737303
3127,165290.30811554252
11344,157983.49582021666
2112,220149.8742188289
7310,207702.22286546626
6313,211369.59804850002
3681,423282.64208559965
5114,280438.15415356046
270,145986.1729933509
14350,178117.56613178382
12223,350333.9612462336
1066,182300.9286181662
16116,410809.2543494034
11410,514633.3299316568
4088,156723.3102683712
5956,189823.7331260685
14669,144915.35455137468
13871,139133.10824880115
4126,257753.85646317696
12114,195151.99426274403
16607,159604.02027053048
4266,217434.4169466397
13518,183178.676645143
11856,269772.1504459183
3885,249097.95423190386
8891,176801.25055457916
4964,179903.38897623902
7696,158455.87198003198
6894,135783.8159613512
9766,208171.5348492595
4800,157556.48108386213
2840,189285.320714212
4743,172990.32060827457
13562,489201.395985896
8301,202092.00886744037
5405,179241.5743889787
1535,170668.52851934
9073,127286.14644315235
1698,328236.8567578086
12262,232815.84106091998
6794,185143.3244255989
12701,184404.61058084006
8432,174571.864294021
13540,134360.85894067833
8629,143865.51643875186
1440,178286.6528981651
8596,203768.13438477938
9575,273263.66855672485
14976,99215.93427159825
3149,227684.16735754485
5157,158868.38895172763
10748,176695.81204671532
9719,333267.5140057303
6376,185017.79508930727
9733,161702.50966491687
4749,221428.34820124213
4994,417081.81629234366
538,201414.5696169242
5512,127533.41348360454
9778,141770.90721675486
9761,141883.88086652014
3174,381266.8164834773
13429,185194.3806079931
10467,73434.7490493027
14129,185505.70990418296
13608,192278.21479114366
11106,142680.21227601665
12048,173408.73274489382
1054,363847.9284904048
3582,156345.34635725452
1566,151571.44753689022
11529,145769.28066301113
11859,148213.94460887625
10582,148036.97166284634
14907,307735.5571818242
14039,155825.97926060072
10489,178405.2579784195
3331,317920.3231743725
10153,239687.9496478637
5271,167087.7236727284
11871,352274.2717468766
776,128029.98407382453
3994,122490.995150062
9433,70153.20546027561
14275,139404.88930048505
8030,220883.13785953235
8169,264720.68976223737
8053,192023.40579164453
4822,219012.58186636402
13197,192610.6999697851
13634,262438.0391842959
8951,187689.56593548667
12176,244119.64870319437
15471,140772.2766502587
14962,140224.61728689578
12512,126711.75624832159
8697,479731.7950376786
7095,213706.48798221454
13639,184941.8306922801
16660,193983.0703027404
5848,146192.318519643
5386,177215.60885087893
10880,273897.4452635157
3954,180166.55342159994
13426,251825.99320788472
5966,215257.44480291568
16315,317010.7727293634
7455,200197.73710330733
11071,230481.51595776438
14740,217760.70645178997
16087,232590.23327425338
8931,239966.10260147598
15289,171076.8604611883
16089,267528.9067518963
12128,182948.7376326392
4724,212031.60749421458
8585,205133.9012618654
7188,234067.81845733488
5423,150343.86319347256
10488,191896.51536287752
5980,211572.74538896803
8376,239155.6772437395
12397,142865.70493037056
16496,204156.45971339897
4891,258275.20504398522
9710,138843.82074445035
6339,177645.07793743146
244,202052.4497671576
5002,227794.00540670604
5358,180724.0694454303
7636,151203.392890627
9361,326234.27051724674
3601,122080.91680761694
15755,150549.44520636025
172,183025.25082339984
3037,344602.0038130176
577,234180.3215779401
3607,204739.86782010415
2515,113003.86821381886
10413,154378.03183960638
10511,221923.24502986055
4637,367476.5373778811
12736,286879.177399574
9534,233837.6551865727
11641,163759.6521673682
10419,259330.49066575163
15313,133701.6083366603
14915,203098.17651441516
12409,339230.6292974009
9405,130528.6027097277
14066,196042.49802417724
14108,197428.19847704333
11931,237246.23515355212
11464,319453.5088791598
926,151836.22799947663
11190,219929.61064160618
10260,180849.8380596386
12712,202650.0858780688
1234,219636.0736117911
11608,101794.74121204809
3776,262088.49291821
4881,202443.8951918597
10266,202635.0926304662
3262,240996.58167166397
3576,374068.29780879425
16604,475401.8445821831
8041,141248.258230234
10691,246533.24543805272
8357,186392.9122305221
11661,145793.40754550192
4453,237341.5391411975
15936,219526.45586740022
8463,258100.7087490221
15770,246699.5470424149
466,164801.74013307848
14965,88322.17714908946
11227,172536.61139667238
9894,272748.6990433691
11746,209986.73001118435
4118,152312.27730008835
756,335944.70928917354
15589,191838.31465167846
109,338444.8708300497
5778,221122.449963791
1731,95806.81049505169
3450,151314.15021424243
2961,186151.94193648742
222,174606.1499702277
11454,299743.94514787575
7339,186873.56907000006
12096,104089.23051552246
14074,191615.05205215304
4058,367489.30794421886
6603,242575.65284370503
3289,121809.52349460172
16681,250772.7172530042
8200,324822.3212479215
3343,241898.83370882217
7802,177020.15939092587
2082,384912.053719176
217,260536.45936158262
1720,194692.38026619618
7224,240135.40538102164
6176,141146.55487135806
12571,245911.82756498753
16666,293046.1339933124
8908,194461.8239969694
6914,169229.17583683896
5428,196489.36432633465
381,184346.7874913806
3991,182169.7415708651
16365,239645.22618219128
1046,206573.60809756935
391,152036.14903512778
9212,344902.6234693693
3022,171333.9388515899
9961,112624.4038783825
6764,268083.7559307121
7720,182072.98549399
4809,220361.06648263818
8877,303431.2648564896
7817,206442.32521394134
10614,110886.79424391488
5553,271224.8795530289
16488,131059.28786830558
11002,168300.56256553726
13592,341099.70496931334
15050,233516.0421589384
13553,282889.9719760727
9041,192833.33298855487
5461,393908.20052646607
16274,348850.9805580076
2138,127167.20061116648
6245,162279.34714770547
8245,168626.56191688616
6491,213812.3701509779
13218,196978.91870079405
13101,105883.63823142987
10462,146002.10415410006
4079,184337.8813452325
1506,508680.0249175913
14107,129129.31448916011
12215,260131.4991581074
11576,298487.47090429557
10567,232860.0528253894
12713,215864.28585562593
1468,464209.04052497045
2549,239728.4344442065
4172,235574.5358208494
12380,246634.71746238545
3513,110735.85755098201
8165,286124.0745082701
1127,220404.09085492548
14601,373117.3790575226
15526,327602.86009266874
986,318048.19595096004
14968,218187.8652685536
9348,217207.34339736428
6317,276951.7786424658
7497,87087.15979611107
5079,322965.6788504594
528,171997.27543556754
10964,146072.73032449023
5812,322356.46393445897
11022,213666.77580440533
16251,143984.88945894007
5863,114369.63045130418
8664,216157.28246158882
5396,178226.26942327374
6917,242781.31699806062
12776,126372.7144041583
473,270203.6027009243
13333,216797.45161300845
13023,185002.71717214017
7357,206795.47603881866
10955,478418.56628785236
11914,324531.5016772094
12535,153973.14183814128
11205,158686.1652620368
13209,183357.79509905327
16119,365373.3046455118
2174,225449.2486228425
4834,200070.46816091758
10151,188485.7354996236
5584,201585.22982588413
6672,218150.99235334748
12858,289178.8042600464
5106,199953.80045201897
8884,191950.40929422076
13766,169888.92207917583
12556,124028.45608275295
12910,212368.2999669597
6258,128188.84720179257
7100,248945.48414781727
1793,170056.92516694908
3335,188746.47120007247
12835,192203.59179641516
10591,164874.21650335388
15707,256376.66874189585
16389,164384.44356396442
7440,359878.4990148177
6293,180991.555781825
3937,196478.33118639406
16527,197934.5053328886
5102,256230.3215192956
10734,289331.4396621133
7986,152694.82590728247
6495,126472.6404902535
9571,230612.94942255743
5131,211237.11267975302
10761,272419.63467673975
143,421174.98822273366
13829,168682.12730145614
13662,243149.67809264048
1771,151312.04564454436
5448,203034.7648544186
8594,161720.49253905218
12038,178022.79431561838
16471,152991.36100238946
16764,145276.16279031106
1282,167828.8317678125
15101,263420.43411847285
9473,136599.75551532276
2324,452317.0398853275
14448,231911.79415485094
6000,73047.95777622327
2077,145038.56061433846
12960,235933.32870385068
15837,205152.56660672423
8805,244095.1682950409
9987,229382.64277551905
1580,303782.5291259596
11089,127571.29939917958
10926,224995.0161500695
12773,415465.6523372421
6490,297319.22361783154
10858,127131.57671310595
2831,133875.63163710944
16326,151792.75559515107
371,203493.54309897986
8852,188781.3971999572
6713,313330.88520855317
4230,211282.07130655114
3639,220398.48406824886
3642,197918.30801879655
5149,196618.7860414254
2861,209431.5197140464
13300,92402.0159462854
2807,330594.2216512834
5919,101285.3215670928
12716,498036.5514957691
4271,239425.330157106
16055,249128.6365877429
3747,260433.32014049392
5857,237696.12782453696
6884,327501.083139014
16027,272008.82359998464
3512,270891.4193351708
5181,181445.33903417306
16732,265158.19377104373
1908,179228.70237451163
12082,167576.25197463122
7286,137051.03723647425
8216,138041.43434052166
6929,303814.73492193833
3950,319758.0782012513
12479,191208.91190196032
877,129351.38155497143
1366,198376.14571586612
384,136807.38107025693
5767,201997.6740078675
6910,154405.8082529975
187,193501.1992412928
10164,268333.93044074805
8603,233678.94653598097
15834,204495.0226288503
3078,133067.19459388906
3479,260703.65888482635
6671,226927.57359142695
6078,172112.41949185485
16271,129091.97588895964
16191,169746.25543241244
11544,184462.32573528672
7781,188616.1250708597
14918,300652.6785495136
6238,169907.8871931947
12989,214989.3653845943
11907,204976.7383217777
9696,158755.83773161966
14084,303825.27514644066
3895,151515.35076388615
4367,193492.37989165483
8453,67228.18747739198
7638,340396.6816952176
8373,244514.9455948256
4674,185932.08879763982
15787,147064.54918756126
5903,257471.6791870473
13679,210473.93483266994
9018,302247.0815011633
15823,260143.43317878875
13289,146498.07057281362
9896,222187.09160840165
14436,189806.62152677574
5547,240694.59770733342
4048,311340.1163434253
16579,209498.1033053885
8550,191504.40112750724
9385,276301.1263712624
5242,155297.75175144858
31,190930.9192161253
6144,262445.65094066795
3990,189550.7822543512
2523,89510.2335115703
12608,268497.22163345385
7234,173601.5713551738
15264,208332.1975298505
9623,178253.5316202119
3161,330372.10122130625
7425,100479.43545825245
13021,310140.3034426131
4044,147499.24647486646
15411,237139.71981000065
979,323739.76278180676
5514,237896.7789911718
4817,168498.9563581112
2115,179848.0989680708
10571,265857.65872427425
8992,244850.6806159195
15546,179079.91332147288
11359,127785.43813039117
11972,179263.13440459364
12838,160284.82217596757
5948,134494.61483210235
422,312046.6214668088
4855,147619.2727814095
16197,110982.31310602096
8926,416306.583208939
5703,187647.93604305983
8848,200580.2588710436
7039,307811.2592341506
3806,163118.05807293698
15154,251081.91699254888
13132,176859.84699398902
7438,202832.5741706493
4398,230997.18926670437
2440,193889.02663910616
3751,157349.5879369293
1476,189770.58760096514
2264,271520.92964989756
16444,165742.53890411332
10704,154848.84999182523
4033,147288.19657915397
4508,118794.75001395715
16290,235712.57478516267
10387,209438.21225536708
5457,152232.76322871482
4910,279821.0880557
7451,213594.4033254743
10732,170900.34442429148
8015,127433.7000767852
6148,185935.49834892567
5892,238421.23160508944
7825,231893.90455520927
6851,258092.18038445487
6633,215548.75454640956
2139,276991.48036226915
10213,273318.5026623142
2830,217176.25486927928
13907,136668.4099547916
15897,322933.93077227485
8311,187536.56655623394
14230,199211.9950155568
3878,218453.87432320145
13732,189588.58549993046
12110,173800.9711952396
10675,289817.4835321218
12946,126854.56061839144
16754,223107.2595065226
4394,246742.3677169327
16728,169652.77128446792
14378,309195.52251645504
9949,166096.57351316413
994,197968.4379675009
13258,152734.12514092345
5883,318257.6096150042
6933,312276.24654862116
13193,212933.2974510098
13286,171335.88183776385
13407,368236.17558787065
7512,118319.63479418622
7221,193400.92553955942
14428,145634.12120978264
1740,191436.54370679043
3,137066.49970601097
12952,208673.64488319465
11537,138693.6588011025
2558,134728.11460284356
14081,258114.74977024575
3517,224996.32137423105
7149,236326.52683411763
15777,117491.4664507771
8995,246950.87839220904
826,282397.69905549026
509,246519.15886260595
14875,312826.56075290794
6591,167954.4521966864
11283,108811.49166631426
9897,243458.11868875858
14902,185089.1013383264
14291,209252.4818033362
3162,227871.36275740847
4206,192138.43313463114
11580,195915.56195465525
2007,211783.7215211909
14939,262238.88980991056
13572,193226.63633926935
