,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
14,1.0,44.41551017635499,40.78639774235759,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
15,2.0,71.82875388902875,35.714191403901594,10.0,6,22.0,2004,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29.0,0,0,221248.16928185883,227478.6879975081
16,2.0,61.41358310533283,57.784470671335434,5.0,13,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,187408.22102113732,181467.96476949815
17,3.0,72.02327542455551,2.470855692268123,5.0,4,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,189145.45109120343
18,1.0,44.323796217038144,19.876484711283165,12.0,4,16.0,2007,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,167707.2845679715,250383.83440186398
19,3.0,77.0287905358431,47.07690066782445,10.0,13,17.0,1990,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,12.0,0,0,358752.6606149075,237885.89122667816
20,3.0,85.18661187100972,77.20256451621545,11.0,11,12.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116.0,0,1,345811.7965869635,179466.09423541973
21,2.0,64.86239597220232,61.23328353820492,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,189032.18374533387,180382.19663356265
22,3.0,86.48993470329461,86.16502319357315,5.0,1,1.0,2015,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,60.0,0,0,463959.18634767114,176912.07860305184
23,2.0,48.4407146464437,32.13878070944986,6.0,4,9.0,1979,0.394094211,1,1,3,662,0,0,0,1,0,0,0,0,55.0,0,0,215452.96888352933,189145.45109120343
24,2.0,47.095613961794385,31.202991963747028,8.0,10,12.0,1970,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,64.0,0,0,228796.54255505846,181467.96476949815
25,3.0,77.22988533763153,79.95868472952998,5.0,12,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445.0,0,1,241383.6240674414,181467.96476949815
26,2.0,43.255853827147455,30.80462712594298,5.0,5,5.0,1972,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194.0,0,1,189032.18374533387,189145.45109120343
27,2.0,43.569924463619735,30.140515383990504,5.0,4,5.0,1965,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,6.0,0,0,145393.55420053916,189145.45109120343
28,3.0,78.00188787116683,82.56632217843081,5.0,21,25.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,172778.61536482215,192555.49709032386
29,2.0,64.88878321604794,61.25967078205054,5.0,12,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,181467.96476949815
30,2.0,63.115040972639896,59.4859285386425,5.0,4,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,189145.45109120343
31,3.0,69.92193904856693,3.986052519691084,5.0,9,17.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,207858.57125868363,192086.8226061738
32,2.0,60.73449830521805,42.793560850180576,10.0,17,24.0,2020,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,265516.3911452103,192555.49709032386
33,2.0,40.2169312091974,26.782434878219465,7.0,8,9.0,1964,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26.0,0,0,282403.6582928945,192086.8226061738
34,1.0,42.44688260400803,19.846674850833786,7.0,2,17.0,2015,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,176912.07860305184
35,4.0,70.4699405505211,44.73090601596763,6.0,6,9.0,1970,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,323287.0681797456,192086.8226061738
36,4.0,92.1582517146398,54.168615887323895,12.0,4,14.0,1997,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,253646.54054572812,217602.69968302205
37,1.0,39.082640640993155,33.214357690911484,7.0,10,14.0,1970,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,58.0,0,0,175768.83156758404,181467.96476949815
38,2.0,47.670985525971524,44.1724503554511,5.0,5,9.0,1980,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,211707.0200428555,189145.45109120343
39,2.0,52.773671063301144,52.91072182441317,10.0,6,17.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,178912.36908081267
40,3.0,65.75474956064608,48.449002496398926,6.0,12,12.0,1980,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,262581.75301499624,181467.96476949815
41,1.0,29.249107775366486,25.619995341369087,5.0,22,25.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,53.0,0,0,165261.7109199198,192555.49709032386
42,3.0,58.848188192175634,40.41200607153679,6.0,6,9.0,1988,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,0,580.0,0,1,207858.57125868363,234076.0658760037
43,2.0,46.5892195156833,31.05090245938393,5.0,5,5.0,1968,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,199436.51251826299,189145.45109120343
44,1.0,38.92815373297433,20.337597962990294,8.0,4,17.0,1994,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,128976.01129552058,217602.69968302205
45,1.0,46.886835971480465,43.257723537483066,5.0,3,3.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,176912.07860305184
46,3.0,65.0196467536,41.287476354713625,7.0,9,9.0,1979,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,40.0,0,0,268349.2494652469,192086.8226061738
47,3.0,80.9861042067384,77.53481112705556,5.0,1,1.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345.0,0,1,215707.92534743663,176912.07860305184
48,2.0,55.43986118530975,57.52724313175271,10.0,15,17.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,179466.09423541973
49,2.0,45.597507428135344,32.130045100932804,5.0,5,5.0,1967,0.037316452,1,1,32,6748,93,4,10,1,0,1,0,0,4.0,0,0,190773.10600064468,189145.45109120343
50,2.0,56.89047833586052,53.26136590186312,5.0,12,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
51,2.0,44.2795413959844,29.604193752132,5.0,3,5.0,1960,0.151346216,1,0,32,5889,10,4,1,1,0,1,0,0,40.0,0,0,339039.16524339817,180382.19663356265
52,1.0,47.095405501415,43.4662930674176,5.0,4,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,131107.27196192677,189145.45109120343
53,1.0,41.34565024439386,17.38476844941001,8.0,14,14.0,2007,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,254236.32508556198
54,3.0,135.25082847524365,131.62171604124626,5.0,1,3.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164.0,0,1,214426.40975734207,176912.07860305184
55,2.0,76.73464350633769,73.1055310723403,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,180382.19663356265
56,3.0,67.68259884924791,43.62235897925621,5.0,4,4.0,1949,0.174739084,1,1,17,3379,9,0,3,1,0,0,0,0,9.0,0,0,381055.91423782404,189145.45109120343
57,1.0,43.57357629518538,22.22113089969779,8.0,11,18.0,2000,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,186304.50161341895,237885.89122667816
58,1.0,41.11560894052037,41.17146392419938,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,189145.45109120343
59,1.0,42.916845872695546,21.093891122528827,6.0,10,15.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,119817.44845668125,179466.09423541973
60,3.0,78.98223923932066,75.35312680532327,5.0,4,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,172778.61536482215,189145.45109120343
61,3.0,83.67003174601149,46.35835603454894,5.0,8,13.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580.0,0,1,207858.57125868363,178912.36908081267
62,1.0,40.539829225184405,22.9477122496941,6.0,7,17.0,2002,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,162693.9877576261,227478.6879975081
63,3.0,87.11106179723497,52.263326325483405,6.0,2,3.0,2014,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,207858.57125868363,176912.07860305184
64,1.0,47.9813246694989,44.352212235501504,5.0,8,17.0,2015,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,1,26.0,0,0,247856.31331849634,178912.36908081267
65,1.0,38.90624910827649,22.77818604424768,6.0,9,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,178912.36908081267
66,2.0,47.863789962737634,33.84667883716051,6.0,12,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,272671.89016792487,237885.89122667816
67,2.0,92.18193950554456,49.502352037568635,6.0,3,25.0,2013,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,176912.07860305184
68,2.0,68.09953793820145,64.84302502745639,5.0,2,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,180382.19663356265
69,1.0,42.35996399073461,38.730851556737214,5.0,7,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,149344.9804183917,192086.8226061738
70,2.0,44.835016139438665,30.72815667426836,5.0,3,5.0,1963,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117.0,0,1,182602.28698322122,180382.19663356265
71,1.0,35.54463363125278,33.03433558652774,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580.0,0,1,119817.44845668125,180382.19663356265
72,3.0,61.04126877093078,45.71091012786398,5.0,3,5.0,1965,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,302337.03932075284,180382.19663356265
73,3.0,83.82724048818885,80.53799625700981,10.0,24,25.0,2015,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,324778.032160198,192555.49709032386
74,3.0,61.83123391062148,44.143243804729615,5.0,9,9.0,1977,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,13.0,0,0,326786.67344659404,192086.8226061738
75,1.0,29.58575823133833,16.761099968482206,5.0,3,8.0,1959,0.20014680199999998,1,1,23,3975,8,2,0,1,0,0,0,0,19.0,0,0,223853.12227989984,180382.19663356265
76,3.0,79.66402295933614,79.49649361217331,5.0,5,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,189145.45109120343
77,3.0,80.34713152431259,46.85652531756187,10.0,9,17.0,1989,0.041365446,1,1,31,5569,0,1,4,1,0,1,0,0,40.0,0,0,262246.52085976896,234076.0658760037
78,1.0,32.85144357739161,22.05303940906601,6.0,7,9.0,1962,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44.0,0,0,157482.35230280843,192086.8226061738
79,2.0,54.399223019832036,32.995435802809595,8.0,2,16.0,1985,0.122190486,1,1,25,4724,2,1,3,1,0,1,0,0,76.0,0,0,229959.31169911794,205210.0685419325
80,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,171370.78448611306,250383.83440186398
81,1.0,34.55729086333245,21.20850181545886,6.0,2,9.0,1966,0.20014680199999998,1,1,23,3975,8,2,0,1,0,1,0,0,19.0,0,0,223853.12227989984,180382.19663356265
82,2.0,40.446433988327634,24.677161862160286,7.0,2,5.0,1963,0.306977489,1,1,27,5148,14,5,7,1,0,1,0,0,4.0,0,0,190773.10600064468,180382.19663356265
83,1.0,33.31821814724473,20.315534772105874,5.0,5,5.0,1981,0.051815435,1,1,5,1227,0,0,0,1,0,1,0,0,580.0,0,1,119817.44845668125,217602.69968302205
84,3.0,82.57646498437289,58.246814879784345,7.0,5,5.0,1958,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,241677.5411269828,189145.45109120343
85,3.0,78.78613434419736,49.152087585155584,10.0,2,14.0,1999,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65.0,0,0,226202.8347008078,205210.0685419325
86,2.0,46.334891653768175,28.34330075323604,6.0,4,9.0,1970,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65.0,0,0,186983.0215857216,189145.45109120343
87,3.0,68.58652194847812,49.3072537289141,6.0,8,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,463959.18634767114,234076.0658760037
88,3.0,81.09213024526821,55.79911339699682,8.0,3,8.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,16.0,0,0,559399.2591545773,180382.19663356265
89,1.0,37.74839849363714,34.11928605963974,5.0,10,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,119817.44845668125,181467.96476949815
90,1.0,32.37262587105627,22.618148825210728,6.0,6,12.0,1970,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,162693.9877576261,192086.8226061738
91,2.0,66.38613911569288,36.12459553770475,6.0,14,14.0,2008,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,189032.18374533387,254236.32508556198
92,2.0,44.650853695349255,27.404533222065982,5.0,4,5.0,1966,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,60.0,0,0,202514.82509105158,189145.45109120343
93,1.0,43.83591910863056,40.206806674633164,5.0,9,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,131107.27196192677,192086.8226061738
94,1.0,35.454027280656064,19.360493028163106,9.0,8,12.0,1970,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,6.0,0,0,187990.40642504624,192086.8226061738
95,3.0,99.29319132374468,95.66407888974729,5.0,2,13.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,1,0,1,580.0,0,1,207858.57125868363,180382.19663356265
96,3.0,61.62386642520137,57.05144012680068,6.0,6,9.0,1974,0.13012277,1,1,8,1986,0,0,0,1,0,0,0,0,194.0,0,1,244756.66532510985,192086.8226061738
97,3.0,98.58559190211751,55.193832065465315,12.0,8,17.0,2009,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,198524.44747128373,227478.6879975081
98,2.0,62.64316081071747,33.442774413492735,10.0,13,22.0,2005,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,204352.46025654644,254236.32508556198
99,3.0,80.27601266469395,48.47220116363877,6.0,6,17.0,2000,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,16.0,0,0,427418.998862796,234076.0658760037
100,2.0,62.63302347184765,43.15112225927083,10.0,17,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,192555.49709032386
101,3.0,84.2392213788685,55.413580407940884,10.0,6,14.0,2001,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,233975.9147241121,227478.6879975081
102,1.0,37.66882653105834,19.45616350404436,9.0,10,12.0,1970,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,5.0,0,0,231866.1033558153,181467.96476949815
103,1.0,39.052268298398744,22.94743007209727,10.0,17,22.0,1995,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,195997.30991425377,281843.2505443552
104,2.0,52.8922835247166,34.40317009560719,9.0,14,16.0,1985,0.127375905,1,1,43,8429,3,3,9,1,0,1,0,0,4.0,0,0,244898.1642048082,237885.89122667816
105,3.0,54.08853428132322,38.62246705303549,6.0,8,9.0,1978,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,272987.5205712006,192086.8226061738
106,2.0,66.89014715756927,61.98424954890048,7.0,5,10.0,2018,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47.0,0,0,209423.3982276428,165526.307915045
107,1.0,38.68917519174993,22.16463706899087,8.0,2,14.0,1988,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33.0,0,0,176204.82846699486,205210.0685419325
108,2.0,66.33182664515653,62.702714211159126,5.0,10,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580.0,0,1,165993.29245046596,181467.96476949815
109,2.0,64.35944435742464,60.73033192342724,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,192086.8226061738
110,3.0,77.07321170375477,44.78487681544152,10.0,9,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,244756.66532510985,234076.0658760037
111,1.0,34.71337120701702,20.278795957535788,10.0,8,12.0,1968,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,8.0,0,0,198957.8859237842,192086.8226061738
112,1.0,38.3653201442884,15.960955260497807,9.0,13,17.0,1995,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37.0,0,0,178745.35509443897,237885.89122667816
113,1.0,30.5715003172954,15.455599140664738,5.0,2,4.0,1958,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40.0,0,0,206477.73928332995,180382.19663356265
114,1.0,39.31735061325933,22.415301246505017,9.0,8,16.0,1986,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,186304.50161341895,234076.0658760037
115,1.0,43.777428404167814,22.09011874659169,10.0,19,22.0,2006,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,36.0,0,0,162693.9877576261,234614.2421975136
116,3.0,84.72014941664493,84.70274776361636,5.0,9,12.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,207858.57125868363,178912.36908081267
117,3.0,66.6230786819703,43.41045910470692,9.0,4,12.0,1974,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30.0,0,0,330218.56770444266,189145.45109120343
118,3.0,71.54369310573048,48.28899787097593,6.0,6,7.0,1977,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,7.0,0,0,333865.7470330601,192086.8226061738
119,3.0,94.23797846010334,52.34820344294866,12.0,12,21.0,2005,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30.0,0,0,330218.56770444266,254236.32508556198
120,2.0,54.320450432075006,30.03107763244285,11.0,1,16.0,1982,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,205210.0685419325
121,2.0,58.78278704187747,55.15367460788007,5.0,7,22.0,2016,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116.0,0,1,265516.3911452103,178912.36908081267
122,2.0,46.51061051291392,29.0603704851716,6.0,9,12.0,1977,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,192086.8226061738
123,2.0,45.01684251607946,30.462648483560315,6.0,4,5.0,1966,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,187448.63564244725,189145.45109120343
124,2.0,45.32893674924416,29.148969745306143,6.0,6,9.0,1970,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,212108.82662344282,192086.8226061738
125,2.0,47.83518682937448,33.700119564717234,6.0,6,9.0,1967,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,0,116.0,0,1,265516.3911452103,192086.8226061738
126,2.0,60.108027807383,36.82142367273558,10.0,7,16.0,1981,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,238121.0625282982,234076.0658760037
127,3.0,80.18249326172486,48.62732598417213,10.0,10,17.0,2003,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,302606.9208323544,254236.32508556198
128,2.0,51.682261332764966,35.31000186274971,6.0,5,12.0,1980,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,40.0,0,0,209509.11320504162,189145.45109120343
129,2.0,43.65044268354409,27.493023035082693,5.0,4,5.0,1961,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76.0,0,0,229959.31169911794,189145.45109120343
130,3.0,62.72339387252833,46.28164035177988,6.0,7,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,255889.16988594673,192086.8226061738
131,1.0,2.645046457760864,4.338755468218892,5.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148.0,0,1,127160.13786863102,180382.19663356265
132,2.0,66.46342969601757,62.83431726202017,5.0,12,16.0,2015,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,168723.59916172136,179466.09423541973
133,3.0,105.53513516506443,101.90602273106704,5.0,6,9.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372.0,0,1,172778.61536482215,192086.8226061738
134,1.0,42.02458754161445,18.006901796270046,6.0,21,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,171739.19921978915
135,2.0,39.18758707431647,5.199864262570773,5.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148.0,0,1,179630.40019799524,180382.19663356265
136,1.0,44.49977444312419,40.87066200912679,5.0,1,1.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,131151.38600978858,180382.19663356265
137,1.0,36.007752888595746,35.4243199437779,9.0,5,17.0,2010,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,147956.0257349155,250383.83440186398
138,2.0,52.03477473644265,30.75014459455151,5.0,5,5.0,1977,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,208793.45650635546,189145.45109120343
139,2.0,46.81377639633951,31.883008445190377,5.0,4,5.0,1968,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,212108.82662344282,189145.45109120343
140,3.0,93.27499912297137,89.64588668897397,5.0,3,3.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,214426.40975734207,180382.19663356265
141,3.0,97.35372732075814,93.72461488676075,5.0,23,24.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,53.0,0,0,320748.55569443153,171739.19921978915
142,2.0,48.57679567393848,29.437942850358485,5.0,5,5.0,1968,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,187448.63564244725,189145.45109120343
143,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,35.0,0,0,229813.31351107685,180382.19663356265
144,2.0,47.56702321471278,28.069943392111355,5.0,4,5.0,1964,0.040242764,1,1,25,3478,11,3,1,1,0,1,0,0,6.0,0,0,247036.75713823052,189145.45109120343
145,2.0,47.87363349415092,27.22915360721241,6.0,8,9.0,1972,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37.0,0,0,250824.68706211817,192086.8226061738
146,1.0,38.39566517656586,17.33154273240228,8.0,11,14.0,2010,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,194.0,0,1,139025.78503488025,254236.32508556198
147,1.0,38.63728613062735,35.00817369662995,5.0,17,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,171739.19921978915
148,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,117.0,0,1,168157.30450718384,192086.8226061738
149,2.0,43.69853923637347,26.41510393522152,5.0,4,5.0,1963,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20.0,0,0,226216.98209361895,189145.45109120343
